English,Chinese_input,Chinese_output
1317 2 8793 2 52 2 21 2 1014 2 8 2 120 2 418 2 2 4 2 1,0 69 358 919 900 37 3 212 2 3 2071 2,69 358 919 900 37 3 212 2 3 2071 2 1
267 2 12 2 29 2 179 2 408 2 302 3 2 54 2 11 2 499 6 35 2 529 4 2 1,0 49 6 106 18 545 132 10 2 185 79 12 59 3 355 2,49 6 106 18 545 132 10 2 185 79 12 59 3 355 2 1
230 2 16 4 2 1,0 259 30 2,259 30 2 1
2 2 563 2 11 2 50 2 28 2 215 2 222 2 14 2 565 4 2 1,0 1194 982 92 9 271 37 141 171 362 5 2,1194 982 92 9 271 37 141 171 362 5 2 1
65 2 104 6 35 2 1530 3 2 17 2 268 6 35 2 29 2 7 2 39 2 83 2 553 4 2 1,0 807 812 4 2 12 34 401 70 363 75 3 647 5 2,807 812 4 2 12 34 401 70 363 75 3 647 5 2 1
94 2 1701 2 238 3 2 75 6 157 2 441 2 188 2 262 2 16 2 1467 2 112 4 2 1,0 31 27 86 26 363 5898 2 26 31 32 3930 3 2,31 27 86 26 363 5898 2 26 31 32 3930 3 2 1
48 6 18 2 456 4 2 1,0 201 5 2,201 5 2 1
569 2 190 2 15 2 17 2 11 2 31 2 835 2 7 2 29 2 119 2 158 34 2 1,0 73 165 19 2 21 786 18 137 251 5497 119 28 2,73 165 19 2 21 786 18 137 251 5497 119 28 2 1
94 2 2 2 159 2 160 2 1382 2 1918 2 11 2 954 2 150 2 8 2 64 2 7 2 2126 4 2 1,0 84 117 13004 3 3289 2 95 117 32 965 2,84 117 13004 3 3289 2 95 117 32 965 2 1
2 3 2 76 2 2 2 3482 4 2 1,0 2 2 3 10227 1357 5 2,2 2 3 10227 1357 5 2 1
20 2 5 2 2 2 622 13 9 13 774 2 743 2 591 2 10 2 158 2 296 2 7 2 17 4 2 1,0 1608 4520 9909 2 1655 279 102 5497 3 8962 5 2,1608 4520 9909 2 1655 279 102 5497 3 8962 5 2 1
20 2 685 2 10000 2 13 13 2 43 2 426 3 2 55 2 1518 4 2 1,0 172 83 2928 55 55 18862 4 313 2714 5 2,172 83 2928 55 55 18862 4 313 2714 5 2 1
225 2 245 2 6104 2 286 2 25 2 10 2 1816 2 2657 2 2 4 2 1,0 199 2 1190 4 8 14 965 3 2 5 2,199 2 1190 4 8 14 965 3 2 5 2 1
689 2 8 2 73 2 28 2 38 2 5 2 485 3 2 5 2 316 4 2 1,0 212 3 81 8 515 317 691 3 5 2,212 3 81 8 515 317 691 3 5 2 1
12 2 118 3 2 22 140 2 336 34 22 2 1,0 1040 39 38 17 4 6 270 12287 40 11 621 1058 10 28 11 2,1040 39 38 17 4 6 270 12287 40 11 621 1058 10 28 11 2 1
3149 2 33 2 524 2 92 2 52 2 177 2 36 2 19 2 112 4 2 1,0 7 2 4 2,7 2 4 2 1
65 2 17 2 25 2 80 2 3788 2 3589 2 5 2 740 2 11 2 8223 2 54 2 123 4 2 1,0 5191 8 62 2482 2 23 156 3 283 3 5 2,5191 8 62 2482 2 23 156 3 283 3 5 2 1
20 2 98 2 12 2 682 2 53 2 1651 3 2 9 2 12 6 91 2 2 2 70 2 548 2 5 2 1018 4 2 1,0 627 6 752 10 1396 4 6 2 2400 9225 94 5 2,627 6 752 10 1396 4 6 2 2400 9225 94 5 2 1
20 2 12 2 2744 2 10 2 151 3 2 10 2 151 2 8 2 158 2 3302 4 2 1,0 6 889 10 117 134 3 3672 5 2,6 889 10 117 134 3 3672 5 2 1
37 2 19 6 90 2 567 2 2 2 26 2 42 2 153 2 5 2 96 2 295 2 5984 2 2 4 2 1,0 7 838 10 351 706 2763 3 134 3 2 2 11105 3 615 436 5 2,7 838 10 351 706 2763 3 134 3 2 2 11105 3 615 436 5 2 1
97 2 15 2 72 2 70 2 102 2 5 2 2 4 2 1,0 3914 4884 5 2,3914 4884 5 2 1
23 162 24 2 2 2 23 27 162 24 2 1,0 15 149 16 2 2 2 15 13 149 16 2,15 149 16 2 2 2 15 13 149 16 2 1
20 2 15 2 11 2 80 2 16 2 1190 2 789 34 2 1,0 73 12 5615 808 217 2680 972 3003 28 2,73 12 5615 808 217 2680 972 3003 28 2 1
115 6 90 2 129 2 196 2 934 2 55 2 865 6 35 2 413 2 3235 2 2085 2 2190 4 2 1,0 19 18 555 3 1981 4 65 99 52 390 4921 977 5 2,19 18 555 3 1981 4 65 99 52 390 4921 977 5 2 1
20 2 80 2 123 2 241 2 17 2 601 34 2 1,0 73 17 84 377 442 28 2,73 17 84 377 442 28 2 1
61 6 45 2 4884 3 2 19 2 29 2 393 2 438 3 2 9 2 19 2 29 2 5 2 1425 2 1850 4 2 1,0 7 141 34 915 4 7 3 333 1053 11069 2 7 9 938 35 31 2 2,7 141 34 915 4 7 3 333 1053 11069 2 7 9 938 35 31 2 2 1
20 2 11 2 1854 2 15 2 98 2 5808 2 134 2 7 2 10 2 308 13 1011 2 246 2 2771 4 2 1,0 33 2 199 57 5001 2 3347 3 15538 759 2,33 2 199 57 5001 2 3347 3 15538 759 2 1
61 2 142 2 76 2 2 4 2 1,0 7 84 82 111 3 1832 1641 2,7 84 82 111 3 1832 1641 2 1
37 2 11 6 18 2 56 2 6429 2 8 2 5 2 1649 2 1590 4 2 1,0 137 17 42 170 3489 3112 3 14 990 5 2,137 17 42 170 3489 3112 3 14 990 5 2 1
48 6 18 2 14 2 5 2 6753 2 291 2 8 2 6591 3 2 5 2 3708 2 291 2 8 2 928 4 2 1,0 1886 181 1037 3 253 2242 4 2 31 1886 181 2 3 871 2 5 2,1886 181 1037 3 253 2242 4 2 31 1886 181 2 3 871 2 5 2 1
138 2 193 2 17 2 3256 2 51 2 31 2 2 2 10 2 1581 2 2 4 2 1,0 786 8 19 2 6669 10 2 2 30 2,786 8 19 2 6669 10 2 2 30 2 1
791 2 12 2 29 2 5 2 1575 2 70 2 240 34 2 1,0 27 50 2841 908 135 28 2,27 50 2841 908 135 28 2 1
20 2 172 2 10 2 2 3 2 12 2 205 2 1192 2 5 2 3562 4 2 1,0 49 8 14 4649 4 6 83 1179 2742 5 2,49 8 14 4649 4 6 83 1179 2742 5 2 1
350 2 68 2 147 2 16 2 30 2 10 2 127 2 3163 4 2 1,0 46 6 408 94 133 4758 2,46 6 408 94 133 4758 2 1
62 2 597 2 420 2 15 2 2 2 30 2 21 2 870 2 8 2 271 2 82 2 15 2 1293 2 518 4 2 1,0 7 275 283 25 8 920 115 501 3 341 2 31 42 2069 2,7 275 283 25 8 920 115 501 3 341 2 31 42 2069 2 1
94 6 45 2 72 2 7 2 51 2 1192 3 22 2 9 2 57 2 463 2 9 2 463 4 2 1,0 88 12 63 1179 4 167 177 1238 388 1238 388 11 2,88 12 63 1179 4 167 177 1238 388 1238 388 11 2 1
230 2 16 2 26 2 83 2 722 4 2 1,0 259 847 2,259 847 2 1
138 2 5 2 96 2 8 2 2 3 2 17 6 18 2 43 2 38 2 7590 2 9 2 2 4 2 1,0 9 2 2 2 3 96 77 4 15816 5548 79 1603 5 2,9 2 2 2 3 96 77 4 15816 5548 79 1603 5 2 1
97 2 15 2 5 2 227 2 8 2 80 2 2 2 243 2 7 2 725 2 722 4 2 1,0 69 2 165 32 475 700 3 180 5 2,69 2 165 32 475 700 3 180 5 2 1
