English,Chinese_input,Chinese_output
65 2 5 2 270 2 926 2 25 2 14 2 9740 4 2 1,0 47 483 3 2 8 9 10298 5 2,47 483 3 2 8 9 10298 5 2 1
2 13 2991 2 15 2 2417 2 40 2 175 2 519 2 8 2 498 4 2 1,0 1212 3 1722 84 207 3 247 14 6330 5 2,1212 3 1722 84 207 3 247 14 6330 5 2 1
23 162 24 2 2 2 23 27 162 24 2 1,0 15 149 16 2 2 2 15 13 149 16 2,15 149 16 2 2 2 15 13 149 16 2 1
133 6 18 2 10 2 2 2 4194 2 77 2 19 2 682 2 10 2 151 2 8 2 6736 4 2 1,0 73 8 1360 1076 3 8732 4 49 7 1520 752 10 117 4001 5 2,73 8 1360 1076 3 8732 4 49 7 1520 752 10 117 4001 5 2 1
730 4 2 1,0 43 10 2,43 10 2 1
20 2 252 2 1908 2 99 2 40 2 588 2 49 2 2 4 2 1,0 218 2092 25 677 18 14 18206 5 2,218 2092 25 677 18 14 18206 5 2 1
267 2 124 2 49 2 107 2 112 2 7 2 147 2 5 2 749 2 8 2 10 2 2 4 2 1,0 49 52 29 611 2 57 5870 3 761 5 2,49 52 29 611 2 57 5870 3 761 5 2 1
20 2 119 2 38 2 17 2 57 2 146 2 8 2 4687 2 68 2 932 2 17 4 2 1,0 6 57 212 3 710 360 2 10 2,6 57 212 3 710 360 2 10 2 1
37 2 3334 2 15 2 10 2 461 2 82 2 33 2 288 2 7 2 1507 2 1385 2 298 4 2 1,0 56 4 4513 8 102 413 4 22 54 4360 1727 2 9907 5 2,56 4 4513 8 102 413 4 22 54 4360 1727 2 9907 5 2 1
4691 2 187 2 8 2 42 2 8 2 58 2 6764 2 2 2 7 2 1200 2 19 2 189 2 38 2 438 4 2 1,0 8018 1542 3 4378 2 8 246 2 333 3 260 2,8018 1542 3 4378 2 8 246 2 333 3 260 2 1
2 3 2 104 6 35 2 383 2 5 2 5645 4 2 1,0 222 2 372 5356 2 2,222 2 372 5356 2 2 1
8103 13 8097 2 99 2 137 2 7165 2 281 2 421 4 538 4 2 2994 4 2 1,0 6367 289 9343 17625 16004 160 2949 5 2,6367 289 9343 17625 16004 160 2949 5 2 1
20 2 587 2 15 2 11 2 19 2 142 2 7 2 132 2 40 2 683 13 9439 13 1911 2 2260 4 2 1,0 2279 4 7 84 475 616 2231 8480 3 958 2,2279 4 7 84 475 616 2231 8480 3 958 2 1
2 2 291 2 15 2 218 4 2 1,0 17977 3357 44 156 5 2,17977 3357 44 156 5 2 1
254 2 152 2 31 2 44 2 21 34 2 1,0 19 8 126 409 3 28 2,19 8 126 409 3 28 2 1
20 2 36 2 241 2 17 2 250 34 2 1,0 73 17 376 60 119 28 2,73 17 376 60 119 28 2 1
37 3 2 80 2 44 2 19 2 116 2 9 2 273 2 8108 34 2 1,0 73 7 126 884 20 304 5565 119 28 2,73 7 126 884 20 304 5565 119 28 2 1
230 2 16 4 2 1,0 259 5 2,259 5 2 1
2 47 2 964 2 40 2 5 2 1086 2 13 13 2 5108 2 129 2 11 2 2 2 2 2 30 4 2 1,0 11234 76 2 595 1192 2 36 36 2 12 99 408 94 73 8387 3 2 5994 119 336 2,11234 76 2 595 1192 2 36 36 2 12 99 408 94 73 8387 3 2 5994 119 336 2 1
109 3 2 40 2 5 2 259 3 2 6969 2 4125 3 2 9 2 21 2 15 2 341 2 5 2 560 13 2 4 2 1,0 236 319 6530 34 15835 3 1817 4 2 17 9 739 368 37 95 32 3031 6215 3 599 5 2,236 319 6530 34 15835 3 1817 4 2 17 9 739 368 37 95 32 3031 6215 3 599 5 2 1
65 2 472 3 2 3530 2 15 2 38 2 766 2 8 2 95 2 9 2 3321 3 2 43 2 57 2 292 4 2 1,0 47 12 192 1213 4 2278 1859 42 102 2025 168 98 2972 3 341 4 51 79 1801 2,47 12 192 1213 4 2278 1859 42 102 2025 168 98 2972 3 341 4 51 79 1801 2 1
20 2 11 2 6765 2 15 2 1031 3 2 6850 2 3330 4 2 1,0 62 3 2 683 613 1047 3 787 5 2,62 3 2 683 613 1047 3 787 5 2 1
65 2 5 2 2 2 1419 2 28 2 328 2 215 3 2 43 2 5 2 555 2 1419 4 2 1,0 47 888 9623 1005 762 90 4 51 79 160 3 1005 5 2,47 888 9623 1005 762 90 4 51 79 160 3 1005 5 2 1
2 2 8434 2 30 2 16 2 172 2 5 2 1520 2 2 4 2 1,0 11 3171 13973 11 84 4 2 12 8 14 2 3 1332 2 5 2,11 3171 13973 11 84 4 2 12 8 14 2 3 1332 2 5 2 1
61 2 69 2 11 2 175 2 609 2 99 2 10 2 1009 4 2 1,0 7 61 218 366 25 2 5 2,7 61 218 366 25 2 5 2 1
12 2 214 2 70 2 7 2 238 2 9 2 118 3 2 80 2 33 2 12 2 382 2 11 34 2 1,0 6 2177 270 22 4 319 235 460 996 22 28 2,6 2177 270 22 4 319 235 460 996 22 28 2 1
173 2 25 2 365 13 100 2 106 2 1180 2 121 2 966 2 374 2 14 2 5 2 2561 4 2 1,0 26 210 2 742 25 70 194 1100 358 328 1388 2,26 210 2 742 25 70 194 1100 358 328 1388 2 1
140 2 28 2 5 2 2369 2 19 2 142 2 7 2 195 2 530 34 2 1,0 7 70 157 86 75 3 176 8 60 28 2,7 70 157 86 75 3 176 8 60 28 2 1
20 2 31 2 965 2 308 2 5256 2 8 2 5 2 686 2 3361 4 2 1,0 167 34 1296 489 2839 51 9990 5 2,167 34 1296 489 2839 51 9990 5 2 1
20 2 71 2 5 2 2661 2 8 2 11 2 182 3 2 1444 2 277 2 86 2 42 2 9340 4 2 1,0 38 10 17401 4 4013 1490 91 132 9 3056 5 2,38 10 17401 4 4013 1490 91 132 9 3056 5 2 1
967 2 223 3 2 14 2 56 2 2980 2 96 3 2 240 2 19 6 184 2 271 2 7 2 44 2 313 4 2 1,0 6 8462 4 9 14 885 3 96 4 7 32 312 114 64 5 2,6 8462 4 9 14 885 3 96 4 7 32 312 114 64 5 2 1
695 2 70 2 5 2 1086 4 2 1,0 21 9 4927 9672 2,21 9 4927 9672 2 1
23 161 24 1628 2 9478 47 2 2 2 2 23 27 161 24 2 1,0 15 148 16 2207 125 1701 14490 43 9120 13566 3 2587 15 13 148 16 2,15 148 16 2207 125 1701 14490 43 9120 13566 3 2587 15 13 148 16 2 1
94 2 33 2 44 2 21 2 14 2 920 2 41 2 185 4 2 1,0 31 27 373 20 133 187 62 41 2,31 27 373 20 133 187 62 41 2 1
173 2 129 2 897 2 14 2 158 2 2 4 2 1,0 26 445 134 3 459 5 2,26 445 134 3 459 5 2 1
140 2 2335 2 437 2 92 2 33 2 229 2 39 2 1157 2 2 3 2 2 3 2 60 2 615 2 286 4 2 1,0 2608 322 57 3281 2 3583 173 6474 2,2608 322 57 3281 2 3583 173 6474 2 1
2 2 29 2 10 2 127 2 244 2 8 2 10 2 226 2 2 2 5 2 4752 4 2 1,0 2 178 1127 1069 5957 3 7746 3367 2,2 178 1127 1069 5957 3 7746 3367 2 1
62 2 2 2 8 2 203 2 2 2 28 2 285 2 6200 2 2 4 2 1,0 5852 14206 3 11565 8 57 5579 7093 10 5 2,5852 14206 3 11565 8 57 5579 7093 10 5 2 1
48 2 241 2 835 2 87 2 360 2 7 2 89 2 3057 2 7 2 44 2 5 2 122 2 128 4 2 1,0 47 70 2949 25 1676 666 3 293 53 628 5342 786 533 811 5 2,47 70 2949 25 1676 666 3 293 53 628 5342 786 533 811 5 2 1
326 2 9648 2 189 2 68 2 56 2 2 4 2 1,0 6 3 2826 223 6 191 10 14 4479 5 2,6 3 2826 223 6 191 10 14 4479 5 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
48 2 25 2 51 2 2 4 2 1,0 220 21 101 2 6640 2,220 21 101 2 6640 2 1
48 2 99 2 1119 2 2773 4 2 20 2 17 6 18 2 845 13 2 4 2 1,0 23 3805 3 2 100 1820 5 145 8 1346 11804 880 3 5 2,23 3805 3 2 100 1820 5 145 8 1346 11804 880 3 5 2 1
254 2 44 2 19 2 464 2 73 34 2 1,0 235 394 19 119 28 2,235 394 19 119 28 2 1
2 2 17 2 30 2 5 2 1434 2 8 2 3046 4 2 1,0 2388 136 1104 2855 50 407 561 3571 3 1749 35 2,2388 136 1104 2855 50 407 561 3571 3 1749 35 2 1
558 3 2 132 2 80 2 17 2 2335 2 46 4 2 1,0 129 4 22 9 73 2472 94 119 5 2,129 4 22 9 73 2472 94 119 5 2 1
48 6 18 2 336 2 424 2 1648 2 344 2 204 2 292 2 620 2 17 4 2 1,0 444 240 52 2 3 1260 628 2,444 240 52 2 3 1260 628 2 1
97 2 15 2 215 2 121 2 50 3 2 240 4 2 1,0 4074 209 2417 2 582 3 670 2,4074 209 2417 2 582 3 670 2 1
737 2 318 2 349 2 14 2 5 2 301 2 3073 2 30 2 11 4 2 1,0 7 292 3 207 141 3543 765 5 2,7 292 3 207 141 3543 765 5 2 1
37 2 19 2 33 2 139 2 32 2 2 2 84 2 273 2 11 4 2 1,0 56 7 70 98 136 478 6110 3 874 124 472 2,56 7 70 98 136 478 6110 3 874 124 472 2 1
20 2 46 2 15 2 258 2 1091 2 340 2 76 2 2691 2 121 2 19 2 142 4 2 1,0 51 33 323 503 8 2 4656 7 110 963 3 5 2,51 33 323 503 8 2 4656 7 110 963 3 5 2 1
940 2 16 2 33 2 2 2 5 2 4508 2 1245 3 2 5 2 4508 2 2 4 2 1,0 6564 21 32 3998 6380 2572 20 2 10 5 2,6564 21 32 3998 6380 2572 20 2 10 5 2 1
140 2 3883 2 32 2 50 2 14 2 5 2 786 2 40 2 5 2 259 2 8 2 10 2 1051 34 2 1,0 9 2527 583 3 93 4 3076 541 3 8 60 28 2,9 2527 583 3 93 4 3076 541 3 8 60 28 2 1
2 4 2 1,0 11102 40 7096 5 2,11102 40 7096 5 2 1
23 166 24 154 3 2 339 3 2 256 3 2 199 23 27 166 24 2 1,0 15 151 16 143 24 2 1350 24 2 1049 24 2 809 15 13 151 16 2,15 151 16 143 24 2 1350 24 2 1049 24 2 809 15 13 151 16 2 1
138 2 2 3 2 12 2 214 2 7 2 4014 2 5236 4 2 1,0 12471 112 4 6 63 10 12778 5 2,12471 112 4 6 63 10 12778 5 2 1
61 2 129 2 10 2 481 2 8 2 651 4 2 1,0 18 418 29 5 2,18 418 29 5 2 1
695 2 10 2 245 2 1427 2 213 2 9 2 210 2 4511 4 2 1,0 21 9 2848 287 20 2848 242 3 745 3 168 77 5 2,21 9 2848 287 20 2848 242 3 745 3 168 77 5 2 1
23 162 24 4025 2 2 23 27 162 24 2 1,0 15 149 16 8219 2 2 15 13 149 16 2,15 149 16 8219 2 2 15 13 149 16 2 1
